text,actual,predicted,AfroLID,AfroLID_confidence
Wò ó mọ̀ pé ọ̀họn akẹ́kọ̀ọ́ í kẹ́kọ̀ọ́ nórí ayélujára,Supare,Supare,yor,0.9999573230743408
mìí rí ètò-ìlànà ẹ̀kọ́ rẹ̀n nórí pọ́tà mi,Supare,Supare,yor,0.9999645948410034
Gbogbo nǹkan tó jẹ́ kòṣeémánì fáwọn aráàlú ìbá ṣe omi aṣọ táà ń wọ̀ sọ́rùn iná mọ̀nàmọ́ná ilé táa ń gbé àwọn nǹkan tó jẹ́ pé owó àpò wọn ni wọ́n fi ń rà á wọ́n gbọ́dọ̀ rí ìtẹ́lọ́rùn nínú ẹ̀ kó má jẹ́ pé wọn sowó nù,Yoruba,Yoruba,yor,0.9999704360961914
Caboclo da laifin yunkurin yin lalata da wata ma aikaciyar hukumar inda ya kuma musanta zargin da ake yi masa,Hausa,Hausa,hau,0.9998416900634766
Agwụ na-emepere mmadụ ụzọ agwụ na-ewètere mmadụ ihu ọma tinyere ọtụtụ uru ndị ọzọ,Igbo,Igbo,ibo,0.9999890327453613
uṣẹ́ si kíkẹ́ í ṣe níbẹ̀ ẹ́,Supare,Supare,yor,0.9999617338180542
Gasar da aka fara a ranar 8 ga watan Yuni za a karkareta a ranar 18 ga watan Yuni inda kasashe hudu za su samu tikitin zuwa gasar cin kofin duniya,Hausa,Hausa,hau,0.9998453855514526
è sé ì ṣuṣẹ́ níbẹ̀ ẹ́,Supare,Supare,yor,0.9999450445175171
N'eziokwu agwụ bụ nnukwu ihe na nkwenye ndị Igbo n'agbanyeghị na ụfọdụ ndị mmadụ na-emezị na ha na-eje ụka ugbua wee jirizie maka ya na-eleghara ọtụtụ ihe ndị a anya ihe wee na-emebisizị maka na onye amaghị ebe mmiri siri bido maba ya agaghị ama ebe ọ ga-akwụsị ya,Igbo,Igbo,ibo,0.9999886751174927
ṣòó yáà hun ewó pamọ hún ìrìnàjò kí wọ̀ọ́ bá ṣàjọ hún ìgbà díẹ̀,Supare,Supare,yor,0.9999711513519287
kú wè nídì àti ríi dájú pé wòó bí ọ́n ò bá yọ́jàá,Supare,Supare,yor,0.9999632835388184
wòó rí àwòrán iye ayọ̀ nọ́jà àná-àn,Supare,Supare,yor,0.9999637603759766
Ụzọ dị otu a na-eme ka a na-azọta ndụ,Igbo,Igbo,ibo,0.9999879598617554
ọ̀n bú méwó gáàsì níbi à ṣi í ra a rẹ̀n ebùrú ne me yẹ́n-ẹ̀n ní,Supare,Supare,yor,0.9999692440032959
Mgbe ụfọdụ onye ahụ na-anọcha ọtụtụ awa n enwetaghị onye ahụ dịka ọnọdụ siri dị,Igbo,Igbo,ibo,0.9999879598617554
ó ṣe pàtàkì torí mìí yá bẹ̀rẹ̀ síí taṣọ,Supare,Supare,yor,0.9999707937240601
eyò mìí mọ̀ pé ọ̀họn akẹ́kọ̀ọ́ í kẹ́kọ̀ọ́ nórí ayélujára,Supare,Supare,yor,0.9999566078186035
kée ùdín yọ̀ọ́ hun lé ọpẹ́ gbọ̀nè súlì,Supare,Supare,yor,0.9999650716781616
Ọ gara n ihu mee ka a mara na ndị ahụ a nwụchikọrọ na-enyeziri ndị uweojii aka n ime nnyocha ugbua banyere okwu ahụ,Igbo,Igbo,ibo,0.9999866485595703
ṣó ká dá ewó gbọ́múlé láńtà yòó gbà padàá,Supare,Supare,yor,0.9999628067016602
ṣì wó mọ̀ pé wòó yáà ra bitcoin wò bá lo bánkì,Supare,Supare,yor,0.9996600151062012
Izu-ụka ọba akwụkwọ bụ mmemme a na-eme kwà ahọ ọbụla n'ala Nigeria iji merùbe ọrụ ọma dị iche iche ọba akwụkwọ na ndị ọrụ ụlọ ọba akwụkwọ na-arụ n'ịkwàlite mmụta nchọcha nakwa mmepe obodo n'izugbe,Igbo,Igbo,ibo,0.9999871253967285
Òǹkọrin náà táwọn èèyàn máa ní TY Bello ló sọ ọ́ lórí ẹ̀rọ ayélujára rẹ̀ pé Ìbídùńní sì bá òun sọ̀rọ̀ lóru alẹ́ Sátidé kó tóó di pé ó kú lọ́jọ́ Sánńdè,Yoruba,Yoruba,yor,0.9999611377716064
káà gbúdọ̀ nẹ́ káa ṣí yáa núùnjẹ́ yòó dáa,Supare,Supare,yor,0.9998364448547363
ṣọjà ni adémilúkà ṣi ra kete èso yòó gbẹ́ ní,Supare,Supare,yor,0.9999558925628662
Daga cikin Yarjejeniyar da aka cimma da dan wasan a cewar Malikawa ta hada da amincewa dan wasan ya koma duk tawagar da ta nemeshi a fadin Duniya da zarar ya samu hakan a kowanne Lokaci,Hausa,Hausa,hau,0.9998400211334229
Bẹ́ẹ̀ ò bá gbàgbé láìpẹ́ yìí ni Tinúbú gba ìlú òyìnbó lọ fún ìsinmi lásìkò náà nìròyìn jáde pé bàbá náà ti kó àrùn Kòrónà kó tóó di pé agbẹnusọ rẹ̀ Túndé Rahman sọ fáwọn oníròyìn pé kò sòótọ́ nínú ọ̀rọ̀ náà bàbá kàn lọ fún ìsinmi ọlọ́dọọdún tó máa ń ṣe ni,Yoruba,Yoruba,yor,0.9999648332595825
Sai Kwamishinan Wasanni Kabiru Ado Lakwaya da Mataimakin Gwamna Nasiru Yusuf Gawuna da shugaban ƙungiyar Kano Pillars Alhaji Shu aibu Surajo Yahaya Jambul,Hausa,Hausa,hau,0.9998376369476318
FIFA ta ɗage wasannin share fagen halartar gasar cin ƙofin duniya ɓanbagen nahiyar afurka,Hausa,Hausa,hau,0.9998561143875122
Kò sí ọ̀sẹ̀ kan taa kí ń mú àwọn èèyàn tó ń ta féèkì tàbí ọjà tó ti pẹ́ lórí igbá bó tiẹ̀ jẹ́ pé ó ti ń dínkù a dé ọjà kan ṣọ́ọ̀bù kan níbẹ̀ ìdajì ọjà rẹ̀ ló ti bàjẹ́ lórí igbá,Yoruba,Yoruba,yor,0.9999644756317139
Nǹkan mẹ́ta là ń fẹ́ kí wọ́n máá jẹ́ kí iṣẹ́ taksí parẹ́ nílùú Èkó,Yoruba,Yoruba,yor,0.9999645948410034
M wee jụọ ya kedụ oge ha ga-ebido BBC Igbo,Igbo,Igbo,ibo,0.9999865293502808
Hatsaniyar ta farune a lokacin da yan kallon suka cika dakin da ake gudanar da wasan Damben lamarin da ya sanya take dokokin dakile yaduwar cutar Corona,Hausa,Hausa,hau,0.9998379945755005
eyò mìí mọ ọ̀họn òfin titun nípa ewó-orí,Supare,Supare,yor,0.9999653100967407
A yanzu dai kasar ta Argentina ta samu nasarar tsallakawa zagayen daf da na kusa da na karshe,Hausa,Hausa,hau,0.9998737573623657
ṣé kọ́ni ṣètò hún násìkò ajé nira ṣi pàtàkì,Supare,Supare,yor,0.9999598264694214
ké tété walẹ̀ ní o ó ká sún kete ọni báì,Supare,Supare,yor,0.9999364614486694
ìjọba àpapọ̀ fọ pé ewó-orí á gòkè síì ni oṣù ṣẹẹrẹ,Supare,Supare,yor,0.9999723434448242
àkátántì ni kíkẹ́ í ṣe níbẹ̀ ni,Supare,Supare,yor,0.9999656677246094
Otu ọ dị ndị a bụ ajọ nkịta ji isi anya ọkụ kwètàra n'eziokwu sị na ha mèrè ya bụ ihe ma ndị uwe ojii anapụtakwala ha onyonyoo ahụ ebe ha bụzịkwa ndị a ga-akpụpụ ụlọ ikpe oge adịghị anya ka e were usoro iwu wee gwọọ ha ji mmanụ,Igbo,Igbo,ibo,0.9999872446060181
kọ́ ṣi í fọ̀ í pé ọni mò ṣé,Supare,Supare,yor,0.9999654293060303
wò ó ká gbìyànjú Palmpay kọ́ọ̀,Supare,Supare,yor,0.9999676942825317
Rahotanni na cewa an bukaci McKinstry mai shekaru 35 da ya ajiye aikin horas da yan wasan a farkon watan Maris din da ya gabata,Hausa,Hausa,hau,0.9998549222946167
Ọ gakwara n'ihu kọwaa na a na-emezị nnyocha ugbua banyere mmadụ abụọ ahụ a nwụchikọrọ ebe a ka na-agbasikwa mbọ ike iji nwọchikọọ ndị otu nzuzo ndị ọzọ bụkwa ndị nọ n'ọsọ ugbua,Igbo,Igbo,ibo,0.9999886751174927
ọ̀họn àgbàlígbà yáà tẹ̀síwájú ní ẹ̀kọ́ wọn kọ̀n-ọ̀n bá lo ètò ayélujára,Supare,Supare,yor,0.9999610185623169
N'ihi nke a anyị ga-agbadokwa ya ebe a ugbua n'ihe gbasaara Arụ ma laghachikwa azụ na ya oge ọzọ maka na ofe tọrọ ụtọ anaghị adị mma ka a gọọ ya àgwọọ,Igbo,Igbo,ibo,0.9999889135360718
eyò ọ̀họn olùkọ́ ulí-ẹ̀kọ́ wa mọ̀ nípa tẹkinọ́lọ́gì nínẹ̀kọ́,Supare,Supare,yor,0.9999270439147949
kára ọni bá má yá kọ̀ í mú hún ọni ọn bé má gbé e yú ilé-ìwòsàn-án,Supare,Supare,yor,0.9998289346694946
Ya bụ na ị jụọ m ihe anyị mepụtagoro n'ịkwalite asụsụ Igbo m ga-asịkwa na e kwube isi sekpụ ntị na ndị bidoro BBC Igbo m ga-asịkwa na ọ bụkwa Otu Sụwakwa Igbo ooo,Igbo,Igbo,ibo,0.9999871253967285
kí mìí á bẹ̀rẹ̀ síí tàá,Supare,Supare,yor,0.9999597072601318
Ị juo ya ọ gwa gị na ya ahụghị ọrụ,Igbo,Igbo,ibo,0.9999881982803345
A fafatawa da kungiyoyin biyu wato Real Madrid da Chelsea su ka yi masu hasashen kwallon kafa da dama sun tabka muhawa kan dan wasan da ya fi gogewa a cikin yan wasan biyu,Hausa,Hausa,hau,0.9998537302017212
Kasashe shida da za su fafata a wasannin su ne Najeriya da Jamhoriyar Niger da Cote d Ivoire da Ghana da Togo da kuma Burkina Faso,Hausa,Hausa,hau,0.9999041557312012
Tinúbú padà dé Sàràkí ni kò sọ̀rọ̀ sókè lórí ètò ààbò ilẹ̀ Yorùbá Ìròyìn tó ń tẹ̀ wá lọ́wọ́ fihàn pé Aṣíwájú Bólá Tinúbú ti padà délé sílùú Èkó láti ìlú òyìnbó tó ti lọọ gba ìsinmi ṣùgbọ́n bí wọ́n ti ń wọlé dé náà ni adarí iléègbìmọ̀ aṣòfin àná D́okítà Bùkọ́lá Sàràkí náà pe òun àtàwọn olóṣèlú ẹgbẹ́ rẹ̀ níjà pé kí wọn sọ̀rọ̀ sókè lórí rògbòdìyàn ìjà fúlàní àtàwọn Yorùbá tó ń ṣẹlẹ̀ lọ́wọ́ níìpínlẹ̀ Ọ̀yọ́,Yoruba,Yoruba,yor,0.999966025352478
Bí àwọn èèyàn bá mú ẹ̀sùn wá sọ́dọ̀ wa a máa ṣèwádìí rẹ̀ dáadáa àwọn lọ́ọ́yà wà níbí àwọn onímọ̀ sáyẹ́ǹsì wà níbẹ̀ iléeṣẹ́ SON wà pẹ̀lú wa bẹ́ẹ̀ náà ni NAFDAC àti FIIRO,Yoruba,Yoruba,yor,0.9999655485153198
Wakilin gasar Henning Brinkmann ya bayyana hakan ga manema labarai yana mai cewa Bundesliga ta hada kai da gidajen Rediyo a jihar Kano musamman Freedom Rediyo don kawo wa magoya baya yadda wasannin ke kasancewa kai tsaye,Hausa,Hausa,hau,0.9998595714569092
Mun yi matukar kaduwa a lokacin da muka fara jin rade-radin an ci tarar mu kafin daga bisani a aiko mana da takaddar tarar inji Jambul,Hausa,Hausa,hau,0.9998860359191895
Onye a gwara,Igbo,Supare,ibo,0.9999825954437256
Ọnọdụ ahụ bụnnọọ ọnọdụ ihe a hụrụ e were n ihi na ọ bụ nkụ dị na mba na-eghere mba nri mmadụ anaghị ama ihe ọ maghị,Igbo,Igbo,ibo,0.9999901056289673
wòó yáà hún ewó ránṣé pẹ̀lú Kuda ná ì sí ìdẹ̀wọ̀ kànkàn,Supare,Supare,yor,0.999966025352478
Da yake nasa jawabin Ɗan Kwamitin zartarwa na hukumar kwallon Rubgy ta kasa NRFF David Emeana ya buƙaci Ministan da ya janye hukuncin da ya ɗauka don ci gaba da shirye-shiryen tunkarar gasar,Hausa,Hausa,hau,0.9998266100883484
ṣulí ìtajà mí rérè díẹ̀ nóṣù yòó kọjáà,Supare,Supare,yor,0.9999674558639526
Kano Pillars ta doke abokiyar hamayya Enyimba a gasar NPFL,Hausa,Hausa,hau,0.999874472618103
