Tokens,labels
"['ṣi', 'bọ́ni', 'yọ̀', 'ṣìí', 'gbẹ', 'hun', 'náyé', 'atíjọ́', 'yàtọ̀', 'sí', 'bọ́ni', 'yọ̀', 'ṣií', 'gbẹ', 'hun', 'náyé', 'òde', 'òní']",Supare
"['sẹ̀', 'ẹ́', 'yú', 'oko', 'náàná', 'ṣẹ̀', 'ẹ́', 'wú', 'iíjẹ', 'yẹ̀ẹ́', 'yàá', 'hun', 'gúnyán', 'kẹ́ẹ̀', 'bá', 'délí', 'àmọ́']",Supare
"['ṣẹ̀', 'ẹ́', 'kẹ́rà', 'bórí', 'ọrọ̀n', 'ìgbà', 'yẹ̀ẹ́', 'gbẹ', 'kókòò', 'tán']",Supare
"['ṣiye', 'ẹ', 'mú', 'ẹ́ẹ́rà', 'dóngóyárò', 'àti', 'tíì', 'àti', 'mọ̀ríngà', 'ságbo', 'náànọ́n']",Supare
"['kà', 'í', 'bo', 'yọ̀ọ̀', 'tẹ̀', 'í', 'balẹ̀', 'kọ́ọ̀', 'bé', 'yá', 'gbẹ', 'pákí']",Supare
"['ṣásìkò', 'yóò', 'san', 'àti', 'gbẹ', 'ẹkà', 'nà', 'wàá', 'ní']",Supare
"['kẹ́ẹ̀', 'hun', 'mọ́tò', 'rọjà', 'nọ́ọ̀sẹ̀', 'yòó', 'kọjá']",Supare
"['kú', 'wè', 'ríi', 'nálẹ̀', 'ìgbà', 'yì', 'wè', 'í', 'wa', 'ìsẹ́n', 'rẹ̀n']",Supare
"['ṣùroǹbó', 'náà', 'yùn']",Supare
"['ọ̀họn', 'ọni', 'síjọba', 'ìpínlẹ̀', 'ṣètò', 'ìdíje', 'hún']",Supare
"['káà', 'gbúdọ̀', 'nẹ́', 'káa', 'ṣí', 'yáa', 'núùnjẹ́', 'yòó', 'dáa']",Supare
"['ṣọ̀họn', 'yèé', 'ta', 'ajínlẹ̀', 'mọ', 'ìyín', 'yòó', 'san', 'hun', 'oríṣíríṣí', 'ohun', 'ọ̀gbìn']",Supare
"['kée', 'ìyàtọ̀', 'nẹ́ẹ̀rín', 'ajínlẹ̀', 'àti', 'apòpò', 'ó']",Supare
"['ibo', 'sí', 'táyé', 'go', 'ìgbà', 'yè', 'í', 'rọjà']",Supare
"['ṣọ̀họn', 'àgbàlígbà', 'ye', 'níbẹ̀', 'né', 'kọ́ni', 'bọ́ni', 'yọ̀', 'ṣí', 'yáà', 'lo', 'alẹ̀', 'lúkàlúkà']",Supare
"['ẹlẹ́rọ', 'nílí', 'ìgbà', 'yòó', 'yá', 'lọ', 'pákí', 'nẹ́rọ', 'àná-àn']",Supare
"['ṣẹ̀rọ', 'yọ̀n', 'hun', 'í', 'lọ', 'ita', 'yàtọ̀', 'sí', 'ìyí', 'yọ̀ọ̀', 'hun', 'í', 'lọ', 'pákí']",Supare
"['kéè', 'ọ̀nà', 'yọni', 'yáà', 'gò', 'kọ́ni', 'bé', 'yá', 'tálẹ̀']",Supare
"['káà', 'hun', 'í', 'wako', 'nọ́nà', 'ìbílẹ̀', 'ẹ́']",Supare
"['kọ́ọ̀', 'hun', 'í', 'wako', 'nọ́nà', 'ìgbàlódé']",Supare
"['ṣọ́ni', 'yáà', 'rí', 'ìrànlọ́wọ́', 'gbà', 'nọ́dọ̀', 'ìjọba', 'kée', 'bé', 'á', 'gbẹká']",Supare
"['ṣọjà', 'ni', 'adémilúkà', 'ṣi', 'ra', 'kete', 'èso', 'yòó', 'gbẹ́', 'ní']",Supare
"['è', 'sé', 'yáà', 'ṣàlàyé', 'hún', 'mi', 'bọ́ni', 'ṣi', 'yáà', 'ṣe', 'un', 'ùnjẹ', 'họ́nhọn', 'àgbàlígbà', 'nókò']",Supare
"['ṣalákọyìn', 'wá', 'níjẹ̀ta']",Supare
"['kée', 'ùdín', 'ọ̀họn', 'àgbẹ̀', 'kọ̀ọ̀kàn', 'má', 'mọ̀', 'nípa', 'pakopako', 'yòó', 'dáa', 'hún', 'oko', 'wọn-ọ́n']",Supare
"['ṣiye', 'aìna', 'í', 'rọjà', 'ọ̀la']",Supare
"['ṣàwa', 'ọmọdé', 'í', 'ran', 'ọ̀họn', 'òbí', 'ọwọ́', 'násìkò', 'ìsinmi']",Supare
"['kú', 'wè', 'nídì', 'àti', 'ríi', 'dájú', 'pé', 'wòó', 'bí', 'ọ́n', 'ò', 'bá', 'yọ́jàá']",Supare
"['kàrí', 'bi', 'yẹ̀ẹ́', 'kẹ́rùn', 'rẹ̀', 'sí']",Supare
"['ṣòbúkọ', 'náà', 'í', 'rùn-ún']",Supare
"['kéè', 'wọ́pọ̀', 'nánà', 'òkè', 'ọ̀kà']",Supare
"['kí', 'mì', 'hun', 'ánkọ́rọ́', 'ká', 'nínọgbà']",Supare
"['ọ̀họn', 'ọni', 'sé', 'ì', 'ṣosu', 'nẹ́yìnkùlí']",Supare
"['mìí', 'wá', 'ni', 'yèé', 'sẹn', 'ẹlẹ́dẹ̀', 'ṣẹ̀', 'ṣì', 'í', 'sẹn', 'ẹlẹ́dẹ̀', 'kọ']",Supare
"['ulí', 'ọni', 'sí', 'tọ́lá', 'yá', 'ra', 'gàrí']",Supare
"['ṣìyá', 'yèé', 'bá', 'wa', 'í', 'dẹ́n', 'gàrí', 'wá', 'òórọ̀', 'nìí']",Supare
"['ṣadébáyọ̀', 'hún', 'ewó', 'ránṣẹ́', 'pẹ̀lú', 'Opay']",Supare
"['wò', 'ó', 'ká', 'gbìyànjú', 'Palmpay', 'kọ́ọ̀']",Supare
"['ṣọ́ni', 'yáà', 'hún', 'ewó', 'ránṣé', 'pẹ̀lú', 'Kuda', 'ná', 'ì', 'sí', 'ìdẹ̀wọ̀', 'kànkàn']",Supare
"['kéè', 'ápù', 'mìí', 'yá', 'kọ́', 'bọ́ni', 'ọ̀', 'ṣìí', 'lo', 'hún', 'ìṣòwò']",Supare
"['wòó', 'ká', 'gbọ́', 'bẹ́ni', 'ọ̀n', 'ṣíí', 'yáwó', 'ní', 'ilé', 'ìfowópamọ́', 'wa']",Supare
"['ewó', 'epo', 'ká', 'họ́n', 'nú', 'kà', 'rí', 'bi', 'ùlú', 'yìí', 'rèé']",Supare
"['ṣọni', 'mìí', 'báfọ̀', 'ni', 'Zenith', 'bánkì', 'fọ̀', 'í', 'pé', 'ọ̀', 'í', 'mú', 'lóònù', 'hún', 'ilé-iṣẹ́', 'kékèké', 'ọ́wọ́']",Supare
"['ṣewó', 'oṣù', 'mi', 'ká', 'wọlí-ìn']",Supare
"['kàrí', 'ibo', 'mìí', 'ṣi', 'yáà', 'bẹ̀rẹ̀', 'ìdókowò']",Supare
"['kí', 'mì', 'rà', 'nẹ́dínwó', 'nọ́jà', 'yòó', 'kọjá']",Supare
"['ṣọ̀-ọ́n', 'bú', 'méwó', 'gáàsì', 'níbi', 'à', 'ṣi', 'í', 'ra', 'a', 'rẹ̀n']",Supare
"['èyé', 'bàsírà', 'kéè', 'ùdín', 'ewó', 'epo', 'ká', 'dè', 'họ́n', 'nù', 'báì']",Supare
"['ṣewó', 'yìí', 'mí', 'yá', 'dá', 'hún', 'àjọ', 'oṣù', 'yìí', 'pọ̀nù']",Supare
"['ijọ́', 'ní', 'sú', 'wéè', 'gbewó', 'ní', 'bánkì']",Supare
"['ṣì', 'mí', 'rí', 'àtẹ̀jíṣẹ́', 'kàn', 'nórí', 'fóònù', 'náti', 'ọdọ̀ọ', 'GTbánkì', 'pé', 'ọ̀n', 'ká', 'mú', 'lóónù', 'mìí', 'bèrè', 'hún', 'huń', 'mi']",Supare
"['ṣò', 'ó', 'mọ', 'bọ́ni', 'ọ̀', 'ṣi', 'í', 'lo', 'MoneyGram', 'ati', 'fewó', 'ránṣẹ́', 'sókè', 'òkun']",Supare
"['kó', 'oṣìṣẹ́', 'bánkì', 'náà', 'fọ̀', 'hàn', 'mi', 'nípa', 'ọ̀họn', 'ànfàní', 'rẹ̀n']",Supare
"['kí', 'iye', 'mi', 'fọ̀', 'hún', 'mi', 'nípa', 'ewó', 'yọ̀ọ́', 'bá', 'mú', 'í', 'mi']",Supare
"['ṣẹ̀mí', 'mi', 'fọ̀', 'hàn', 'mi', 'péwó', 'epo', 'yòó', 'gbéwónórí', 'é', 'walẹ̀', 'ná', 'ì', 'pẹ́']",Supare
"['kée', 'kete', 'ọni', 'í', 'wá', 'kọ́ni', 'yá', 'rayè', 'kéwó', 'jọ', 'ọ́']",Supare
"['ṣi', 'kete', 'ìgbà', 'iye', 'mi', 'bá', 'yọ́jà', 'né', 'í', 'nọ́jà']",Supare
"['wòó', 'yáà', 'rànmi', 'ọwọ́', 'pẹ̀lú', 'ewó', 'àjọ́', 'kọ']",Supare
"['kí', 'mì', 'rí', 'mí', 'ṣi', 'mọ̀', 'pé', 'ewó', 'wa', 'ká', 'pàdánù', 'iye']",Supare
"['yàtò', 'sí', 'kọ́ni', 'a', 'kéwó', 'pámọ', 'sí', 'bánkì', 'déédé', 'kó', 'dè', 'yẹ', 'kọ́ni', 'ka', 'ṣe', 'é']",Supare
"['ṣiba', 'mi', 'yú', 'ọ́físì', 'ọ̀họn', 'ìnṣọ́ránsì', 'ní', 'oṣù', 'ṣẹẹrẹ']",Supare
"['ọjọ́', 'sú', 'wé', 'bẹ̀rẹ̀', 'èsúsú']",Supare
"['ṣé', 'ó', 'dè', 'nídì', 'kọ́ni', 'ka', 'yú', 'bánkì', 'ṣáṣáṣá', 'kée', 'bé', 'yá', 'ṣe', 'ǹkànkàn', 'ní', 'bánkìí']",Supare
"['ṣulí', 'ìtajà', 'mí', 'rérè', 'díẹ̀', 'nóṣù', 'yòó', 'kọjáà']",Supare
"['ṣìjọba', 'àpapọ̀', 'fọ', 'pé', 'ewó-orí', 'á', 'gòkè', 'síì', 'ni', 'oṣù', 'ṣẹẹrẹ']",Supare
"['è', 'sé', 'í', 'ṣe', 'ìṣúná', 'dáa', 'yèé', 'júu', 'mọ', 'bọ́ni', 'è', 'ṣì', 'néwó']",Supare
"['ṣì', 'wó', 'mọ̀', 'pé', 'wòó', 'yáà', 'ra', 'bitcoin', 'wò', 'bá', 'lo', 'bánkì']",Supare
"['si', 'titá', 'ọjà', 'nóri', 'ẹ̀rọ̀', 'àyélujára', 'ká', 'gbòde', 'káàkiri']",Supare
"['ápù', 'sí', 'bọ́lájí', 'í', 'lò', 'nàti', 'ra', 'àwọn', 'kóínì', 'í']",Supare
"['ṣi', 'ATM', 'ká', 'gbewó', 'ẹ', 'jẹ́', 'ríì']",Supare
"['ṣì', 'mò', 'rí', 'àlátì', 'ewó', 'kàn', 'àná', 'yìi', 'míì', 'mọni', 'yòó', 'sẹ́ẹ́ndì', 'ewó', 'náàn']",Supare
"['ṣọ̀gbẹ́ni', 'fẹ́mi', 'í', 'kọ́ni', 'nípa', 'bọ́ni', 'ṣi', 'yáà', 'ṣe', 'ìṣúná', 'ewó', 'ọni']",Supare
"['urúu', 'Fintech', 'sé', 'è', 'yí', 'bá', 'ṣií', 'ṣàkóso', 'ewó', 'ní', 'Africa']",Supare
"['àyẹ̀wò', 'ké', 'è', 'yẹ', 'kó', 'o', 'ṣe', 'kú', 'we', 'ṣí', 'bẹ̀rẹ̀', 'sí', 'ní', 'tírédì', 'í']",Supare
"['kéè', 'yẹ', 'kóo', 'bèrè', 'hún', 'wò', 'bá', 'rẹrù', 'yòó', 'lálaá']",Supare
"['ṣó', 'yùn', 'mọ́', 'mi', 'pé', 'mìí', 'rénì', 'nórí', 'ọjà', 'mìí', 'rà']",Supare
"['ṣi', 'demíládé', 'fọ̀', 'pé', 'uhun', 'yáà', 'rí', 'bẹ́nìí', 'títí', 'doṣù', 'yèé', 'wa']",Supare
"['ṣé', 'kọ́ni', 'ṣètò', 'hún', 'násìkò', 'ajé', 'nira', 'ṣi', 'pàtàkì']",Supare
"['ijọ́', 'sú', 'wè', 'gbewó', 'ní', 'bánkìí']",Supare
"['ṣò', 'ó', 'nẹ́', 'ìrírí', 'yòó', 'búru', 'pẹ̀lú', 'lílò', 'ápù', 'Mobile', 'Bank', 'hún', 'ìdóko-òwò']",Supare
"['kéè', 'yẹ', 'kọ́ni', 'ṣe', 'é', 'núgbà', 'ajé', 'máà', 'wá']",Supare
"['ṣilí-iṣẹ́', 'wa', 'ké', 'é', 'pinu', 'àti', 'néwó', 'sọ́họn', 'tẹkinọ́lọ́gì', 'tuntun', 'rẹ̀n', 'kusẹ́', 'yáà', 'yá']",Supare
"['kí', 'mìí', 'á', 'bẹ̀rẹ̀', 'síí', 'tàá']",Supare
"['ṣi', 'tádé', 'lòó', 'ijọ́sí', 'náti', 'sẹ́ǹdì', 'ewó', 'sí', 'iba', 'ẹ̀']",Supare
"['èlú', 'ọ̀sẹ̀', 'sọ́', 'mú', 'hún', 'ọ', 'kóhun', 'déwó', 'rẹ̀n', 'pàdà']",Supare
"['ṣó', 'ó', 'ká', 'sún', 'kete', 'ọni']",Supare
"['ṣò', 'ó', 'réwó', 'mìí', 'hún', 'ránṣẹ́', 'sí', 'ọ']",Supare
"['ṣì', 'mí', 'hun', 'sẹ́ẹ̀ndi', 'ewóò']",Supare
"['ọ̀họn', 'ọni', 'sú', 'wè', 'bá', 'dúnádúràá']",Supare
"['èlú', 'sọ́', 'í', 'ta', 'dísù', 'níyì', 'ilépo', 'Amọ̀ọ́rìn-ín']",Supare
"['ọwọ́', 'ọni', 'sí', 'wò', 'ṣí', 'bèrè', 'èlú', 'yọ̀', 'í', 'ta', 'díṣùú']",Supare
"['è', 'sé', 'ì', 'ṣuṣẹ́', 'níbẹ̀', 'ẹ́']",Supare
"['uṣẹ́', 'si', 'kíkẹ́', 'í', 'ṣe', 'níbẹ̀', 'ẹ́']",Supare
"['Wò', 'ó', 'mọ̀', 'ọ̀họn', 'òfin', 'titun', 'nípa', 'ewo-orí']",Supare
"['ṣì', 'mí', 'gbọ́', 'nípa', 'bitcoin']",Supare
"['wè', 'í', 'ra', 'bitcoin', 'kọ́ọ̀']",Supare
"['sì', 'mìí', 'ṣetán', 'àti', 'darapọ̀', 'mọ́', 'ẹ̀gbẹ̀', 'àjọ', 'yè', 'í', 'ṣètò', 'béwó', 'ṣi', 'í', 'wọlí', 'ní', 'àdúgbò', 'wa']",Supare
"['ṣọ́họn', 'yèé', 'tajà', 'nílò', 'àtìlẹ́yìn', 'díẹ̀', 'násìkò', 'yà', 'wa', 'í']",Supare
"['ṣòó', 'yáà', 'hun', 'ewó', 'pamọ', 'hún', 'ìrìnàjò', 'kí', 'wọ̀ọ́', 'bá', 'ṣàjọ', 'hún', 'ìgbà', 'díẹ̀']",Supare
"['wòó', 'rí', 'àwòrán', 'iye', 'ayọ̀', 'nọ́jà', 'àná-àn']",Supare
"['míì', 'ráwòrán', 'iye-ayò', 'kèé', 'ṣe']",Supare
"['ṣó', 'ká', 'dá', 'ewó', 'gbọ́múlé', 'láńtà', 'yòó', 'gbà', 'padàá']",Supare
"['kó', 'ì', 'pèní', 'ewó', 'gbọ́múlé', 'láńtà', 'á']",Supare
"['ṣọ̀họn', 'Lápó', 'í', 'yá', 'ni', 'ewó']",Supare
"['kéè', 'hun', 'ewó', 'rẹ̀n', 'ṣe']",Supare
"['kí', 'mì', 'gbọ', 'pé', 'ó', 'hun', 'ewó', 'rẹ̀n', 'ràá']",Supare
"['ṣọ́ni', 'á', 'fílì', 'fọ́ọ̀mù', 'ke', 'bé', 'yá', 'gbewó', 'ní', 'káńtà']",Supare
"['ọni', 'sí', 'mìí', 'wá', 'àtòórọ̀', 'nìí']",Supare
"['kéè', 'intírẹ́stì', 'yèé', 'nórí', 'ewó', 'yòó', 'yá']",Supare
"['wòó', 'ká', 'gbìyànjú', 'ẹ̀']",Supare
"['èlú', 'sú', 'wéè', 'ra', 'góòlù', 'rẹ̀n']",Supare
"['ṣọmọge', 'Yorùbá', 'mọ', 'í', 'pé', 'ó', 'pọndandan', 'kée', 'wọ', 'aṣọ', 'ẹbí', 'ní', 'kete', 'ayẹyẹ', 'ìbílẹ̀']",Supare
"['ùgbà', 'í', 'délé', 'í', 'wa', 'nọ́sàn', 'rẹ̀n', 'ibo', 'sé', 'è', 'gòó']",Supare
"['ṣi', 'délé', 'nèkọ́']",Supare
"['kọ́ọ̀', 'ṣi', 'í', 'kọ́ni', 'ni', 'yèé', 'ṣẹ̀', 'í', 'toko', 'i', 'wa', 'á']",Supare
"['è', 'sọ́', 'í', 'kín', 'ní', 'kàbá', 'è', 'sọ́', 'í', 'kín', 'ní', 'kèyé']",Supare
"['kọ́', 'ṣi', 'í', 'fọ̀', 'í', 'pé', 'ọni', 'mò', 'ṣé']",Supare
"['kọ́', 'í', 'fọ̀', 'ọ́']",Supare
"['ọdún', 'sọ́', 'ì', 'ṣe', 'kọ́n-ọn', 'sí', 'ṣọdún', 'Ṣúpárè', 'deè']",Supare
"['ṣọ̀', 'í', 'gbe', 'olúndolè', 'kọ', 'ṣí', 'ṣọdún', 'Ṣúpárè', 'deè']",Supare
"['kàrí', 'ijọ́', 'ọdún', 'Ṣúpárè', 'deè', 'bọ́', 'sí', 'ọdún', 'ní', '2026']",Supare
"['ṣọ̀', 'ọ́', 'ṣọdún', 'Ṣupárè', 'deè', 'ní', 'ọjọ́', 'kẹ́jọ', 'oṣù', 'kẹ́jọ', 'ọdún', '2026']",Supare
"['ṣoríkì', 'í', 'kú', 'ù']",Supare
"['ṣì', 'wọ́', 'mọ', 'oríkì', 'ulí', 'yẹn']",Supare
"['ṣò', 'ó', 'dè', 'mọ', 'oríkì', 'ulú', 'Ṣúpáè']",Supare
"['è', 'sé', 'e', 'ọlọ́bìnrẹnlẹ̀ẹ́', 'núlùú', 'Ṣúpáè', 'é']",Supare
"['ṣà', 'í', 'ka', 'ewédú', 'àti', 'àmàlà', 'súǹjẹ', 'nálẹ̀', 'Yorùbá']",Supare
"['nalẹ̀', 'Yorùbá', 'ṣó', 'san', 'kọ́ni', 'ju', 'únjẹ', 'nójú', 'oorun']",Supare
"['kọ́', 'ọ̀', 'í', 'pọmọ', 'méjì', 'yọ̀-ọ́n', 'bá', 'bí', 'nẹ́ẹ̀kàn']",Supare
"['kọ́', 'ọ̀', 'í', 'pọ̀mọ̀', 'yọ̀-ọ́n', 'bí', 'nẹ́yìn', 'ìbejìí']",Supare
"['kọ́', 'ọ̀', 'ì', 'pọmọ', 'ọmọ', 'yọ̀-ọ́n', 'bí', 'tẹ̀lé', 'ìdòwú']",Supare
"['kọ́', 'ọ̀', 'ì', 'pọmọ', 'ọmọ', 'yọ̀-ọ́n', 'bí', 'tẹ̀lé', 'àlàbá']",Supare
"['kára', 'ọni', 'bá', 'má', 'yá', 'kọ̀', 'í', 'mú', 'hún', 'ọni', 'ọn', 'bé', 'má', 'gbé', 'e', 'yú', 'ilé-ìwòsàn-án']",Supare
"['kọ́n', 'mú', 'nhun', 'ọ', 'ùgbà', 'ara', 'ẹ̀', 'máyàá']",Supare
"['ṣàṣà', 'í', 'yípadà', 'kéyà', 'bágbà', 'múu']",Supare
"['wòó', 'ká', 'gbọ́', 'orin', 'Ayo', 'Balogun', 'yòó', 'fọ̀', 'nípà', 'èdè', 'àti', 'àṣà', 'Yorùbá']",Supare
"['ṣì', 'mó', 'mọ̀', 'pé', 'àá', 'fẹ́ràn', 'àṣà', 'wa']",Supare
"['ṣẹ̀kọ́', 'san', 'hún', 'ọni', 'kée', 'yáà', 'dàgbà', 'dáadáa', 'á']",Supare
"['wòó', 'fẹ́', 'kọ́n-ọn', 'ka', 'kọ́', 'èdè', 'Yorùbá', 'ní', 'ṣùkúù']",Supare
"['kọ́họn', 'ulé-uṣẹ́', 'ẹ̀kọ́', 'yáà', 'ṣe', 'kọhún', 'gbé', 'ẹ̀kọ́', 'nárugẹ', 'ẹ́']",Supare
"['ṣọ̀họn', 'òbí', 'mọ́mọ', 'họ́n', 'yú', 'ulí-ìwé', 'èdè', 'òyìnbó', 'náti', 'kékeé']",Supare
"['ṣàti', 'ilí', 'nọni', 'ṣií', 'káṣà', 'àti', 'kàwé', 'ní']",Supare
"['ṣe', 'kọ́họn', 'olùkọ́', 'ṣí', 'yá', 'kọ́ni', 'dáadáa', 'ọ̀n-ọ́n', 'nẹ', 'àti', 'núfẹ̀', 'sẹ́kọ̀ọ́']",Supare
"['ṣùkúù', 'sí', 'wèé', 'yú']",Supare
"['ọ́físì', 'ọni', 'sí', 'ṣọlá', 'í', 'rè', 'ọ̀laá']",Supare
"['ibo', 'sí', 'kányin', 'í', 'yú', 'àná']",Supare
"['kéè', 'ùdín', 'ọn', 'má', 'ṣi', 'gbà', 'kée', 'wọlí', 'sí', 'lábù', 'àwọn', 'mọm', 'sáyẹ́nsìí']",Supare
"['ṣi', 'kọ́lá', 'múwé', 'èdè', 'gẹ̀ẹ́sì', 'ẹ̀', 'hún', 'mi', 'ìgbà', 'à', 'í', 'relí', 'àná']",Supare
"['kú', 'wè', 'kọ́kọ́', 'ṣe', 'ìgbà', 'wó', 'wọlí', 'sí', 'JS', '1']",Supare
"['yunifásítì', 'wo', 'nó', 'rè', 'ọ', 'àti', 'yú', 'kú', 'wèé', 'bé', 'yá', 'yú', 'yunifásítì']",Supare
"['ọjàa', 'bo', 'síye', 'ẹ', 'ṣi', 'rá', 'bẹ́rò', 'ìwé', 'àti', 'pẹ́ẹ́nsù', 'hún', 'ọ']",Supare
"['kọ́ọ̀', 'fọ̀', 'í', 'pé', 'kí', 'mi', 'fọ̀', 'hún', 'ìye', 'mìí']",Supare
"['ṣọ̀họn', 'àgbàlígbà', 'yáà', 'tẹ̀síwájú', 'ní', 'ẹ̀kọ́', 'wọn', 'kọ̀n-ọ̀n', 'bá', 'lo', 'ètò', 'ayélujára']",Supare
"['ṣẹ̀kọ́', 'yùn', 'ṣé', 'ì', 'gbọ́ni', 'débi', 'gíga', 'ṣe', 'é', 'í', 'sọni', 'dọni', 'di', 'nílá']",Supare
"['kàrí', 'bọ́ni', 'ṣùkúù', 'yẹn', 'ṣi', 'í', 'tọ́jú', 'ọ̀họn', 'akẹ́kọ̀ọ́', 'yòó', 'mọ̀wé', 'buúkúbuúkú']",Supare
"['ṣi', 'mínísítà', 'hún', 'ètò', 'ẹ̀kọ́', 'fọ̀', 'í', 'pé', 'ọ̀n-ọ́n', 'yá', 'bẹ̀rẹ̀', 'ètò', 'ẹ̀kọ́', 'ọ̀fẹ́', 'họ́nhọn', 'ọmọ', 'ilé-ẹ̀kọ́', 'alákọ́bẹ̀rẹ̀']",Supare
"['ṣi', 'ṣùkúù', 'mi', 'nẹ́tò', 'yọ̀', 'hún', 'mójútó', 'ọ̀nkà', 'àti', 'ìwé']",Supare
"['ṣí', 'kọ́ọ', 'kọ́ni', 'ní', 'ìmọ̀', 'kọ̀mpútà', 'pé', 'ni', 'náyé', 'òde-òní']",Supare
"['ṣé', 'ó', 'yẹ', 'kí', 'ìfẹ́', 'ọ̀họn', 'àgbàlúgbà', 'àti', 'kàwé', 'dẹ́n']",Supare
"['ṣi', 'kọ́n', '-ọn', 'ka', 'kọ́ni', 'ní', 'sílábọ́sì', 'ilẹ̀', 'òkèrè', 'san']",Supare
"['kí', 'ìwádìí', 'hún', 'hàn', 'nípa', 'ọ̀họn', 'ọni', 'yòó', 'kẹ́kọ̀ọ́', 'dé', 'ulí-ẹ̀kọ́', 'gígà', 'náwùjọ']",Supare
"['Ṣọ̀họn', 'olùkọ́', 'ulí-ẹ̀kọ́', 'yẹn', 'mọ̀', 'nípa', 'tẹkinọ́lọ́gì', 'nínẹ̀kọ́']",Supare
"['kàí', 'fọ̀', 'pé', 'à', 'í', 'yá', 'ṣe', 'nágbègbè', 'wa']",Supare
"['kée', 'ùdín', 'yò', 'hun', 'í', 'yú', 'ṣúkùú']",Supare
"['kée', 'ùdín', 'yọ̀ọ́', 'hun', 'lé', 'ọpẹ́', 'gbọ̀nè', 'súlì']",Supare
"['kọ́pẹ̀', 'ṣe', 'ọ̀', 'ṣi', 'le', 'é', 'padà', 'súlì']",Supare
