text,actual,predicted
Ihe ọdachi a bụ nke dapụtàrà n'obodo Ama dị na mpaghara okpuru ọchịchị ime obodo Esan South-East nke steeti Edo ma bụrụkwa nke ndị nta ahụ sitere na ya wee merụọ mmadụ isii àhụ n'ime ndị ahụ gara akwamozu Dịka ozi a kụpụrụ site n'aka onye na-ahụ maka mmekọrịta ọhaneze na ndị uweojii steeti ahụ bụ SP Kontongs Bello siri kọwaa onyeisi ndị uweojii na mpaghara ụlọọrụ uweojii Agbede Division bụ CSP Iredia Ogiata nwètèrè ozi banyere égbè a na-agba n'obodo ahụ,Igbo,Igbo
kàrí bi yẹ̀ẹ́ kẹ́rùn rẹ̀ sí,Supare,Supare
mìí mọ oríkì ulí wa mìí dè mọ oríkì ulú Ṣúpáè,Supare,Supare
Àṣejèrè Irú àwọn àtúntò wo lẹ fẹ́ẹ́ mú bá iṣẹ́ taksí ǹjẹ́ ẹ lèè sọ fún wa,Yoruba,Yoruba
mí mọ̀ bọ́ni ọ̀ ṣi kọ́ni póṣé,Supare,Supare
Haka kuma ya ce biyan kudin akan lokaci zai taimaka wajen yin kyakkyawan shirye-shirye don gudanar da bikin a tsanaki,Hausa,Hausa
kàrí ibi yòó ṣi rí ètò ìlànà ẹ̀kọ́ ná-àn,Supare,Supare
kàrí bọ́ni wòó ṣi yáà tọ́jú alẹ̀ ke é má parun,Supare,Supare
ṣiye aìna í rọjà ọ̀la,Supare,Supare
Ọ ga-aka mma ịgbado ya ebe a n'ihe gbasaara Nsọala ka ọ dịbazie ụbọchị anyị m ga-eji Nsọala mere isiokwu ka anyị wee labàá ya anya maka na ngwùgwù a ga-atọghe atọghe ọ dịghị mma ka a tụọ ya mbọ,Igbo,Igbo
ewó oṣù mi ṣì wọlí ẹ̀ mú í mi ni àkókó díẹ̀,Supare,Supare
Wò ó mọ̀ pé ọ̀họn akẹ́kọ̀ọ́ í kẹ́kọ̀ọ́ nórí ayélujára,Supare,Supare
mìí rí ètò-ìlànà ẹ̀kọ́ rẹ̀n nórí pọ́tà mi,Supare,Supare
Gbogbo nǹkan tó jẹ́ kòṣeémánì fáwọn aráàlú ìbá ṣe omi aṣọ táà ń wọ̀ sọ́rùn iná mọ̀nàmọ́ná ilé táa ń gbé àwọn nǹkan tó jẹ́ pé owó àpò wọn ni wọ́n fi ń rà á wọ́n gbọ́dọ̀ rí ìtẹ́lọ́rùn nínú ẹ̀ kó má jẹ́ pé wọn sowó nù,Yoruba,Yoruba
Caboclo da laifin yunkurin yin lalata da wata ma aikaciyar hukumar inda ya kuma musanta zargin da ake yi masa,Hausa,Hausa
Agwụ na-emepere mmadụ ụzọ agwụ na-ewètere mmadụ ihu ọma tinyere ọtụtụ uru ndị ọzọ,Igbo,Igbo
uṣẹ́ si kíkẹ́ í ṣe níbẹ̀ ẹ́,Supare,Supare
Gasar da aka fara a ranar 8 ga watan Yuni za a karkareta a ranar 18 ga watan Yuni inda kasashe hudu za su samu tikitin zuwa gasar cin kofin duniya,Hausa,Hausa
è sé ì ṣuṣẹ́ níbẹ̀ ẹ́,Supare,Supare
N'eziokwu agwụ bụ nnukwu ihe na nkwenye ndị Igbo n'agbanyeghị na ụfọdụ ndị mmadụ na-emezị na ha na-eje ụka ugbua wee jirizie maka ya na-eleghara ọtụtụ ihe ndị a anya ihe wee na-emebisizị maka na onye amaghị ebe mmiri siri bido maba ya agaghị ama ebe ọ ga-akwụsị ya,Igbo,Igbo
ṣòó yáà hun ewó pamọ hún ìrìnàjò kí wọ̀ọ́ bá ṣàjọ hún ìgbà díẹ̀,Supare,Supare
kú wè nídì àti ríi dájú pé wòó bí ọ́n ò bá yọ́jàá,Supare,Supare
wòó rí àwòrán iye ayọ̀ nọ́jà àná-àn,Supare,Supare
Ụzọ dị otu a na-eme ka a na-azọta ndụ,Igbo,Igbo
ọ̀n bú méwó gáàsì níbi à ṣi í ra a rẹ̀n ebùrú ne me yẹ́n-ẹ̀n ní,Supare,Supare
Mgbe ụfọdụ onye ahụ na-anọcha ọtụtụ awa n enwetaghị onye ahụ dịka ọnọdụ siri dị,Igbo,Igbo
ó ṣe pàtàkì torí mìí yá bẹ̀rẹ̀ síí taṣọ,Supare,Supare
eyò mìí mọ̀ pé ọ̀họn akẹ́kọ̀ọ́ í kẹ́kọ̀ọ́ nórí ayélujára,Supare,Supare
kée ùdín yọ̀ọ́ hun lé ọpẹ́ gbọ̀nè súlì,Supare,Supare
Ọ gara n ihu mee ka a mara na ndị ahụ a nwụchikọrọ na-enyeziri ndị uweojii aka n ime nnyocha ugbua banyere okwu ahụ,Igbo,Igbo
ṣó ká dá ewó gbọ́múlé láńtà yòó gbà padàá,Supare,Supare
ṣì wó mọ̀ pé wòó yáà ra bitcoin wò bá lo bánkì,Supare,Supare
Izu-ụka ọba akwụkwọ bụ mmemme a na-eme kwà ahọ ọbụla n'ala Nigeria iji merùbe ọrụ ọma dị iche iche ọba akwụkwọ na ndị ọrụ ụlọ ọba akwụkwọ na-arụ n'ịkwàlite mmụta nchọcha nakwa mmepe obodo n'izugbe,Igbo,Igbo
Òǹkọrin náà táwọn èèyàn máa ní TY Bello ló sọ ọ́ lórí ẹ̀rọ ayélujára rẹ̀ pé Ìbídùńní sì bá òun sọ̀rọ̀ lóru alẹ́ Sátidé kó tóó di pé ó kú lọ́jọ́ Sánńdè,Yoruba,Yoruba
káà gbúdọ̀ nẹ́ káa ṣí yáa núùnjẹ́ yòó dáa,Supare,Supare
ṣọjà ni adémilúkà ṣi ra kete èso yòó gbẹ́ ní,Supare,Supare
Daga cikin Yarjejeniyar da aka cimma da dan wasan a cewar Malikawa ta hada da amincewa dan wasan ya koma duk tawagar da ta nemeshi a fadin Duniya da zarar ya samu hakan a kowanne Lokaci,Hausa,Hausa
Bẹ́ẹ̀ ò bá gbàgbé láìpẹ́ yìí ni Tinúbú gba ìlú òyìnbó lọ fún ìsinmi lásìkò náà nìròyìn jáde pé bàbá náà ti kó àrùn Kòrónà kó tóó di pé agbẹnusọ rẹ̀ Túndé Rahman sọ fáwọn oníròyìn pé kò sòótọ́ nínú ọ̀rọ̀ náà bàbá kàn lọ fún ìsinmi ọlọ́dọọdún tó máa ń ṣe ni,Yoruba,Yoruba
Sai Kwamishinan Wasanni Kabiru Ado Lakwaya da Mataimakin Gwamna Nasiru Yusuf Gawuna da shugaban ƙungiyar Kano Pillars Alhaji Shu aibu Surajo Yahaya Jambul,Hausa,Hausa
FIFA ta ɗage wasannin share fagen halartar gasar cin ƙofin duniya ɓanbagen nahiyar afurka,Hausa,Hausa
Kò sí ọ̀sẹ̀ kan taa kí ń mú àwọn èèyàn tó ń ta féèkì tàbí ọjà tó ti pẹ́ lórí igbá bó tiẹ̀ jẹ́ pé ó ti ń dínkù a dé ọjà kan ṣọ́ọ̀bù kan níbẹ̀ ìdajì ọjà rẹ̀ ló ti bàjẹ́ lórí igbá,Yoruba,Yoruba
Nǹkan mẹ́ta là ń fẹ́ kí wọ́n máá jẹ́ kí iṣẹ́ taksí parẹ́ nílùú Èkó,Yoruba,Yoruba
M wee jụọ ya kedụ oge ha ga-ebido BBC Igbo,Igbo,Igbo
Hatsaniyar ta farune a lokacin da yan kallon suka cika dakin da ake gudanar da wasan Damben lamarin da ya sanya take dokokin dakile yaduwar cutar Corona,Hausa,Hausa
eyò mìí mọ ọ̀họn òfin titun nípa ewó-orí,Supare,Supare
A yanzu dai kasar ta Argentina ta samu nasarar tsallakawa zagayen daf da na kusa da na karshe,Hausa,Hausa
ṣé kọ́ni ṣètò hún násìkò ajé nira ṣi pàtàkì,Supare,Supare
ké tété walẹ̀ ní o ó ká sún kete ọni báì,Supare,Supare
ìjọba àpapọ̀ fọ pé ewó-orí á gòkè síì ni oṣù ṣẹẹrẹ,Supare,Supare
àkátántì ni kíkẹ́ í ṣe níbẹ̀ ni,Supare,Supare
Otu ọ dị ndị a bụ ajọ nkịta ji isi anya ọkụ kwètàra n'eziokwu sị na ha mèrè ya bụ ihe ma ndị uwe ojii anapụtakwala ha onyonyoo ahụ ebe ha bụzịkwa ndị a ga-akpụpụ ụlọ ikpe oge adịghị anya ka e were usoro iwu wee gwọọ ha ji mmanụ,Igbo,Igbo
kọ́ ṣi í fọ̀ í pé ọni mò ṣé,Supare,Supare
wò ó ká gbìyànjú Palmpay kọ́ọ̀,Supare,Supare
Rahotanni na cewa an bukaci McKinstry mai shekaru 35 da ya ajiye aikin horas da yan wasan a farkon watan Maris din da ya gabata,Hausa,Hausa
Ọ gakwara n'ihu kọwaa na a na-emezị nnyocha ugbua banyere mmadụ abụọ ahụ a nwụchikọrọ ebe a ka na-agbasikwa mbọ ike iji nwọchikọọ ndị otu nzuzo ndị ọzọ bụkwa ndị nọ n'ọsọ ugbua,Igbo,Igbo
ọ̀họn àgbàlígbà yáà tẹ̀síwájú ní ẹ̀kọ́ wọn kọ̀n-ọ̀n bá lo ètò ayélujára,Supare,Supare
N'ihi nke a anyị ga-agbadokwa ya ebe a ugbua n'ihe gbasaara Arụ ma laghachikwa azụ na ya oge ọzọ maka na ofe tọrọ ụtọ anaghị adị mma ka a gọọ ya àgwọọ,Igbo,Igbo
eyò ọ̀họn olùkọ́ ulí-ẹ̀kọ́ wa mọ̀ nípa tẹkinọ́lọ́gì nínẹ̀kọ́,Supare,Supare
kára ọni bá má yá kọ̀ í mú hún ọni ọn bé má gbé e yú ilé-ìwòsàn-án,Supare,Supare
Ya bụ na ị jụọ m ihe anyị mepụtagoro n'ịkwalite asụsụ Igbo m ga-asịkwa na e kwube isi sekpụ ntị na ndị bidoro BBC Igbo m ga-asịkwa na ọ bụkwa Otu Sụwakwa Igbo ooo,Igbo,Igbo
kí mìí á bẹ̀rẹ̀ síí tàá,Supare,Supare
Ị juo ya ọ gwa gị na ya ahụghị ọrụ,Igbo,Igbo
A fafatawa da kungiyoyin biyu wato Real Madrid da Chelsea su ka yi masu hasashen kwallon kafa da dama sun tabka muhawa kan dan wasan da ya fi gogewa a cikin yan wasan biyu,Hausa,Hausa
Kasashe shida da za su fafata a wasannin su ne Najeriya da Jamhoriyar Niger da Cote d Ivoire da Ghana da Togo da kuma Burkina Faso,Hausa,Hausa
Tinúbú padà dé Sàràkí ni kò sọ̀rọ̀ sókè lórí ètò ààbò ilẹ̀ Yorùbá Ìròyìn tó ń tẹ̀ wá lọ́wọ́ fihàn pé Aṣíwájú Bólá Tinúbú ti padà délé sílùú Èkó láti ìlú òyìnbó tó ti lọọ gba ìsinmi ṣùgbọ́n bí wọ́n ti ń wọlé dé náà ni adarí iléègbìmọ̀ aṣòfin àná D́okítà Bùkọ́lá Sàràkí náà pe òun àtàwọn olóṣèlú ẹgbẹ́ rẹ̀ níjà pé kí wọn sọ̀rọ̀ sókè lórí rògbòdìyàn ìjà fúlàní àtàwọn Yorùbá tó ń ṣẹlẹ̀ lọ́wọ́ níìpínlẹ̀ Ọ̀yọ́,Yoruba,Yoruba
Bí àwọn èèyàn bá mú ẹ̀sùn wá sọ́dọ̀ wa a máa ṣèwádìí rẹ̀ dáadáa àwọn lọ́ọ́yà wà níbí àwọn onímọ̀ sáyẹ́ǹsì wà níbẹ̀ iléeṣẹ́ SON wà pẹ̀lú wa bẹ́ẹ̀ náà ni NAFDAC àti FIIRO,Yoruba,Yoruba
Wakilin gasar Henning Brinkmann ya bayyana hakan ga manema labarai yana mai cewa Bundesliga ta hada kai da gidajen Rediyo a jihar Kano musamman Freedom Rediyo don kawo wa magoya baya yadda wasannin ke kasancewa kai tsaye,Hausa,Hausa
Mun yi matukar kaduwa a lokacin da muka fara jin rade-radin an ci tarar mu kafin daga bisani a aiko mana da takaddar tarar inji Jambul,Hausa,Hausa
Onye a gwara,Igbo,Supare
Ọnọdụ ahụ bụnnọọ ọnọdụ ihe a hụrụ e were n ihi na ọ bụ nkụ dị na mba na-eghere mba nri mmadụ anaghị ama ihe ọ maghị,Igbo,Igbo
wòó yáà hún ewó ránṣé pẹ̀lú Kuda ná ì sí ìdẹ̀wọ̀ kànkàn,Supare,Supare
Da yake nasa jawabin Ɗan Kwamitin zartarwa na hukumar kwallon Rubgy ta kasa NRFF David Emeana ya buƙaci Ministan da ya janye hukuncin da ya ɗauka don ci gaba da shirye-shiryen tunkarar gasar,Hausa,Hausa
ṣulí ìtajà mí rérè díẹ̀ nóṣù yòó kọjáà,Supare,Supare
Kano Pillars ta doke abokiyar hamayya Enyimba a gasar NPFL,Hausa,Hausa
